image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0059095.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059095.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028205.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028205.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029716.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029716.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025633.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025633.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029803.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029803.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024635.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024635.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026004.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026004.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061503.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061503.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028411.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028411.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028533.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028533.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060493.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060493.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066440.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066440.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058105.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062390.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062390.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027782.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027782.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053522.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053522.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030684.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030684.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070654.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070654.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027401.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027401.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063319.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063319.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030006.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030006.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026715.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026715.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060848.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060848.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030866.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030866.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061236.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061236.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071488.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071488.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056656.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056656.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072314.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072314.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068533.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068533.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030877.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030877.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064778.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064778.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012364_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012364_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068697.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068697.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061792.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061792.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059552.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059552.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062333.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062333.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067060.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067060.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026901.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026901.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054669.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054669.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028060.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028060.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058942.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058942.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0059436.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0059436.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025888.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025888.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028826.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028826.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026642.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026642.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028188.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028188.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027775.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027775.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068634.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068634.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061401.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061401.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053749.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053749.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066945.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066945.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031089.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031089.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032846.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032846.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060384.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060384.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026615.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026615.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071216.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071216.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060240.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060240.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033514.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033514.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069871.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069871.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028368.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028368.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070122.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070122.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060210.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060210.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029577.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029577.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034200.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034200.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072012.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072012.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030136.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030136.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058538.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058538.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028077.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028077.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026381.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026381.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032440.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032440.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058030.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058030.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027658.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027658.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026415.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026415.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032007.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032007.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066885.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066885.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067356.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067356.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031633.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031633.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030889.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030889.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062014.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062014.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032209.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032209.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027854.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027854.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026625.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026625.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032585.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032585.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056958.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056958.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028446.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028446.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058394.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058394.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024324.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024324.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067161.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067161.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027364.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027364.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070382.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070382.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028012.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028012.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064139.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064139.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053975.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053975.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030788.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030788.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067661.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067661.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033849.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033849.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069619.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069619.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026504.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026504.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025837.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025837.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025703.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025703.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031391.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031391.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057385.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057385.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031910.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031910.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058328.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058328.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033184.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033184.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031955.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031955.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028438.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028438.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026765.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026765.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058079.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058079.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058340.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058340.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034096.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034096.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027755.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027755.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026380.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026380.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032514.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032514.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030583.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030583.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030075.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030075.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033137.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033137.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030996.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030996.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0010460.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0010460.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072083.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072083.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032676.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032676.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057739.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057739.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029997.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029997.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067609.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067609.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027121.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027121.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031690.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031690.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061692.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061692.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055442.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055442.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030582.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030582.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060171.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060171.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063716.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063716.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027481.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027481.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062968.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062968.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030232.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030232.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032121.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032121.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028268.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028268.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066754.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066754.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070287.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070287.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070565.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070565.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0058694.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0058694.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033816.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033816.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026514.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026514.jpg
