image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK,label,old_image
/isic2019/ISIC_2019_Training_Input/ISIC_0072089.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072089.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012274_downsampled.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012274_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027243.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027243.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024589.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024589.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025091.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025091.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031747.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031747.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031358.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031358.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071687.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071687.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066604.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066604.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029390.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029390.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0055602.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0055602.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026665.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026665.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025412.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025412.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056756.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056756.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032297.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032297.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057950.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057950.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071618.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071618.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025333.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025333.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069770.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069770.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028865.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028865.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027931.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027931.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072675.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072675.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033721.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033721.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031178.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031178.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032459.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032459.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026646.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026646.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027837.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027837.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030619.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030619.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060835.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060835.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025054.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025054.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060324.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060324.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0073068.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0073068.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030152.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030152.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067723.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067723.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025048.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025048.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032561.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032561.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067608.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067608.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028626.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028626.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069384.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069384.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026946.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026946.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068092.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068092.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060325.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060325.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070048.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070048.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029824.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029824.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060910.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060910.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068566.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068566.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026951.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026951.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060775.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060775.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056518.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056518.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065758.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065758.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0034168.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0034168.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060959.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060959.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060839.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060839.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053459.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053459.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057786.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057786.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027182.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027182.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0053826.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0053826.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069406.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069406.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026052.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026052.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024796.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024796.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066913.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066913.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033667.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033667.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027945.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027945.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029861.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029861.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063412.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063412.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026749.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026749.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029853.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029853.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070676.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070676.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028701.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028701.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025559.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025559.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054271.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054271.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066668.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066668.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025515.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025515.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028491.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028491.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033621.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033621.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026355.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026355.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057713.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057713.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026671.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026671.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029498.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029498.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0012387_downsampled.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0012387_downsampled.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032106.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032106.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054494.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054494.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024947.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024947.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066220.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066220.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063681.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063681.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066089.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066089.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033475.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033475.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067029.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067029.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033989.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033989.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027319.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027319.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032453.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032453.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0060164.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0060164.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028879.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028879.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0054690.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0054690.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032472.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032472.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031906.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031906.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063497.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063497.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033620.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033620.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071493.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071493.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026737.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026737.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031889.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031889.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029661.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029661.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0024565.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0024565.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028699.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028699.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0064702.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0064702.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0070897.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0070897.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0031306.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0031306.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029444.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029444.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029876.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029876.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071344.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071344.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0066835.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0066835.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069759.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069759.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030218.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030218.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032814.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032814.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0069691.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0069691.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028105.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028105.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0033598.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0033598.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0063368.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0063368.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065277.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065277.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0026813.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0026813.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025200.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025200.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0056078.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0056078.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0029438.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0029438.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032606.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032606.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032581.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032581.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057552.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057552.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0061182.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0061182.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0062593.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0062593.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0028373.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0028373.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027999.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027999.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0030342.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0030342.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0057718.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0057718.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025314.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025314.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072579.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072579.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0068263.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0068263.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0065214.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0065214.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0071683.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0071683.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0025794.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0025794.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0067391.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0067391.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0027892.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0027892.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0032363.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0032363.jpg
/isic2019/ISIC_2019_Training_Input/ISIC_0072210.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,ISIC_2019_Training_Input/ISIC_0072210.jpg
